aci00720,13,11,3,3,1,17,1.411764706,1.692307692,0,0,0,2.224358974,0.846153846,0.538461538,0,0,1.692307692,0.012820513,0.846153846,0.846153846,0.451282052,0.67948718,0.057692308
aci00730,15,18,2,3,1,32,1.59375,2.4,0,0,0,3.186507937,1.2,1.266666667,0,0,2.4,0.00959596,1.2,1.333333333,0.442777778,0.873333333,0.134126984
aci00740,11,11,1,4,1,18,1.611111111,2,0,0,0,2.181818182,1,1,0,0,2,0.01111111,1,1.272727273,0.492424243,0.893939394,0.045454546
aci00750,6,5,2,2,1,7,1.285714286,1.666666667,0,0,0,1.944444444,0.833333333,0.333333333,0,0,1.666666667,0.055555555,0.833333333,1,0.569444445,0.805555555,0.194444445
aci00760,18,33,1,6,1,105,2.723809524,3.111111111,0,0,1,3.558333333,1.611111111,10.05555556,0,0.111111111,3.222222222,0.036968954,1.611111111,2.444444444,0.430242611,1.515170939,0.214814815
aci00770,19,24,2,5,1,61,2.131147541,2.526315789,0,0,0,3.089473684,1.263157895,5.842105263,0,0,2.526315789,0.049840511,1.263157895,1.736842105,0.397768569,1.134688995,0.165789473
aci00780,6,4,2,3,1,7,1.571428571,1.333333333,0,0,0,1.5,0.666666667,0.666666667,0,0,1.333333333,0.11111111,0.666666667,1.166666667,0.527777778,0.916666667,0
aci00785,5,6,1,3,1,10,1.5,2.4,0,0,0,2.533333333,1.2,1,0,0,2.4,0.083333334,1.2,1.6,0.593333334,1.15,0.166666668
aci00790,17,25,3,5,1,54,2.037037037,2.235294118,0,0,2,2.848039216,1.235294118,3.882352941,0,0.235294118,2.470588235,0.024955436,1.235294118,1.764705882,0.422111957,1.115126051,0.118627452
aci00791,3,3,1,1,1,3,1,2,0,0,0,2,1,0,0,0,2,0,1,0.666666667,0.666666667,0.666666667,0.5
aci00860,15,14,2,6,1,37,2.432432432,1.866666667,0,0,0,2.266666667,0.933333333,3.533333333,0,0,1.866666667,0.026767677,0.933333333,2.133333333,0.48477163,1.362539683,0.027777778
acl00010,40,80,1,4,1,126,1.523809524,3.95,0,0,1,6.733419913,2,1.725,0,0.05,4,0.00111336,2,0.85,0.33044445,0.588339977,0.233524046
acl00030,22,39,1,3,1,102,1.941176471,3.181818182,0,0,3,5.153787879,1.727272727,4.681818182,0,0.272727273,3.454545455,0.01038961,1.727272727,1.227272727,0.394600756,0.999431819,0.228282828
acl00040,5,3,2,1,1,3,1,1.2,0,0,0,1.4,0.6,0,0,0,1.2,0,0.6,0.4,0.4,0.4,0
acl00052,8,9,1,3,1,12,1.333333333,2.25,0,0,0,2.666666667,1.125,0.5,0,0,2.25,0.011904763,1.125,0.875,0.421875,0.616666666,0.208333335
acl00061,20,40,1,4,1,100,2.09,2.3,0,0,8,4.06,1.55,5.6,0,0.8,3.1,0.015935672,1.55,2.6,0.450360965,1.741071429,0.091944445
acl00071,5,5,1,1,1,5,1,2,0,0,0,2.333333333,1,0,0,0,2,0,1,0.4,0.4,0.4,0
acl00072,6,9,1,1,1,8,1,2.666666667,0,0,1,3.908333333,1.5,0,0,0.333333333,3,0,1.5,0.333333333,0.333333333,0.333333333,0.316666667
acl00100,11,15,1,5,1,31,2.032258065,2.727272727,0,0,0,3.324242424,1.363636364,2.909090909,0,0,2.727272727,0.032323233,1.363636364,1.545454545,0.447102605,1.047979798,0.166666667
acl00120,6,4,2,2,1,6,1.333333333,1.333333333,0,0,0,1.666666667,0.666666667,0.333333333,0,0,1.333333333,0.166666667,0.666666667,1,0.555555557,0.833333333,0
acl00190,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
acl00220,4,2,2,1,1,2,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
acl00230,37,68,5,3,1,101,1.504950495,3.189189189,0,0,2,3.777477477,1.648648649,1.378378378,0,0.108108108,3.297297297,0.008923509,1.648648649,1.054054054,0.59995395,0.878473928,0.351544401
acl00240,43,96,1,5,1,190,2,3.720930233,0,0,1,8.630151244,1.88372093,5.720930233,0,0.046511628,3.76744186,0.002565972,1.88372093,1.604651163,0.698098055,1.236686957,0.148864315
acl00251,14,22,2,1,1,21,1,3,0,0,1,8.074025974,1.571428571,0,0,0.142857143,3.142857143,0,1.571428571,0.214285714,0.214285714,0.214285714,0.334415584
acl00252,21,25,4,2,1,27,1.074074074,2.380952381,0,0,0,4.885582011,1.19047619,0.095238095,0,0,2.380952381,0.008597884,1.19047619,0.380952381,0.269047619,0.306878307,0.232804233
acl00260,17,22,3,3,1,34,1.382352941,2.588235294,0,0,0,3.917320261,1.294117647,0.941176471,0,0,2.588235294,0.017647059,1.294117647,0.764705882,0.40480859,0.569444445,0.208660131
acl00271,4,4,1,2,1,5,1.2,2,0,0,0,2.416666667,1,0.25,0,0,2,0.041666668,1,0.75,0.4375,0.583333333,0.291666668
acl00272,5,4,1,1,1,4,1,1.6,0,0,0,3.4,0.8,0,0,0,1.6,0,0.8,0.2,0.2,0.2,0
acl00280,8,8,2,2,1,8,1.125,1.75,0,0,1,2.458333333,1,0.125,0,0.25,2,0.020833334,1,0.75,0.59375,0.666666666,0.145833334
acl00290,8,8,2,1,1,8,1,2,0,0,0,2.85,1,0,0,0,2,0,1,0.75,0.75,0.75,0.2625
acl00300,11,11,2,3,1,19,1.526315789,2,0,0,0,2.636363636,1,0.909090909,0,0,2,0.054545455,1,0.909090909,0.424675325,0.765151515,0.136363636
acl00310,5,3,2,1,1,3,1,1.2,0,0,0,1.4,0.6,0,0,0,1.2,0,0.6,0.4,0.4,0.4,0
acl00330,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
acl00340,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
acl00350,5,3,2,1,1,3,1,1.2,0,0,0,1.4,0.6,0,0,0,1.2,0,0.6,0.4,0.4,0.4,0
acl00360,3,2,1,1,1,2,1,1.333333333,0,0,0,1.666666667,0.666666667,0,0,0,1.333333333,0,0.666666667,0.333333333,0.333333333,0.333333333,0
acl00361,3,2,1,2,1,3,1.333333333,1.333333333,0,0,0,1.666666667,0.666666667,0.333333333,0,0,1.333333333,0.166666667,0.666666667,1,0.555555557,0.833333333,0
acl00362,5,4,2,1,1,3,1,1.2,0,0,1,1.4,0.8,0,0,0.4,1.6,0,0.8,0.4,0.4,0.4,0
acl00380,4,2,2,1,1,2,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
acl00400,35,54,2,7,1,130,2.315384615,3.085714286,0,0,0,4.098095238,1.542857143,5.485714286,0,0,3.085714286,0.006462585,1.542857143,1.342857143,0.376374074,1.002596372,0.195952381
acl00401,3,3,1,1,1,3,1,2,0,0,0,2,1,0,0,0,2,0,1,0.666666667,0.666666667,0.666666667,0.5
acl00440,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
acl00450,3,2,1,1,1,2,1,1.333333333,0,0,0,1.666666667,0.666666667,0,0,0,1.333333333,0,0.666666667,0.333333333,0.333333333,0.333333333,0
acl00460,5,3,2,1,1,3,1,1.2,0,0,0,1.4,0.6,0,0,0,1.2,0,0.6,0.4,0.4,0.4,0
acl00500,10,20,1,2,1,28,1.321428571,3.8,0,0,1,4.565714286,2,1,0,0.2,4,0.0125,2,1.2,0.568333333,0.887857143,0.39642857
acl00510,3,2,1,1,1,2,1,1.333333333,0,0,0,1.666666667,0.666666667,0,0,0,1.333333333,0,0.666666667,0.333333333,0.333333333,0.333333333,0
acl00520,6,6,1,2,1,7,1.142857143,2,0,0,0,3.097222222,1,0.166666667,0,0,2,0.008333333,1,0.5,0.305555555,0.366666667,0.125
acl00521,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
acl00530,9,10,2,2,1,15,1.333333333,2.222222222,0,0,0,2.62962963,1.111111111,0.555555556,0,0,2.222222222,0.064814816,1.111111111,1,0.554232804,0.842592592,0.166666667
acl00561,5,3,2,1,1,3,1,1.2,0,0,0,1.4,0.6,0,0,0,1.2,0,0.6,0.4,0.4,0.4,0
acl00564,6,5,2,1,1,5,1,1.666666667,0,0,0,1.666666667,0.833333333,0,0,0,1.666666667,0,0.833333333,0.5,0.5,0.5,0
acl00620,22,46,1,3,1,86,1.604651163,4.181818182,0,0,0,6.029220779,2.090909091,2.363636364,0,0,4.181818182,0.005627706,2.090909091,0.863636364,0.401613538,0.665909091,0.236707988
acl00624,10,7,3,4,1,13,1.769230769,1.4,0,0,0,1.5,0.7,1,0,0,1.4,0.05,0.7,1.2,0.462121212,0.87,0
acl00626,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
acl00630,3,2,1,1,1,2,1,1.333333333,0,0,0,1.666666667,0.666666667,0,0,0,1.333333333,0,0.666666667,0.333333333,0.333333333,0.333333333,0
acl00632,6,3,3,1,1,3,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
acl00640,6,6,2,1,1,6,1,2,0,0,0,2.111111111,1,0,0,0,2,0,1,0.5,0.5,0.5,0.277777777
acl00650,7,11,1,2,1,16,1.375,2.857142857,0,0,1,3.323809524,1.571428571,0.857142857,0,0.285714286,3.142857143,0.028571429,1.571428571,0.857142857,0.470238096,0.728571429,0.378571427
acl00670,13,30,1,2,1,38,1.210526316,4.615384615,0,0,0,5.680769231,2.307692308,1.230769231,0,0,4.615384615,0.004662005,2.307692308,1.230769231,0.757692308,0.961538461,0.224725272
acl00710,8,8,2,2,1,12,1.333333333,2,0,0,0,2.552083333,1,0.5,0,0,2,0.025,1,1,0.516369048,0.779166666,0.145833334
acl00730,4,2,2,1,1,2,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
acl00740,4,2,2,1,1,2,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
acl00760,8,8,2,2,1,9,1.222222222,1.75,0,0,1,1.875,1,0.25,0,0.25,2,0.0125,1,0.75,0.583333334,0.6875,0.145833334
acl00790,8,10,1,2,1,12,1.166666667,2.5,0,0,0,3.104166667,1.25,0.25,0,0,2.5,0.005952381,1.25,0.75,0.589285714,0.675,0.208333334
acl00860,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
acr00010,24,60,1,4,1,72,1.291666667,4.833333333,0,0,2,7.990562678,2.5,0.958333333,0,0.166666667,5,0.001729249,2.5,0.708333333,0.329133598,0.44130291,0.328469679
acr00020,31,62,1,4,1,83,1.385542169,3.870967742,0,0,2,7.055713104,2,1.064516129,0,0.129032258,4,0.001186503,2,0.677419355,0.293189804,0.465988223,0.223069045
acr00030,19,25,1,3,1,33,1.393939394,2.421052632,0,0,2,3.118421053,1.315789474,0.684210526,0,0.210526316,2.631578947,0.002235983,1.315789474,0.842105263,0.448178138,0.660087719,0.122807018
acr00031,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
acr00040,8,5,3,1,1,5,1,1.25,0,0,0,1.5,0.625,0,0,0,1.25,0,0.625,0.5,0.5,0.5,0
acr00051,6,4,2,1,1,4,1,1.333333333,0,0,0,1.5,0.666666667,0,0,0,1.333333333,0,0.666666667,0.5,0.5,0.5,0
acr00061,27,19,8,2,1,30,1.366666667,1.407407407,0,0,0,2.185185185,0.703703704,0.407407407,0,0,1.407407407,0.080246913,0.703703704,1.111111111,0.567901236,0.907407407,0
acr00071,10,32,1,1,1,26,1,5.2,0,0,0,6.847420635,2.6,0,0,0,5.2,0,2.6,0.7,0.7,0.7,0.314682541
acr00072,8,12,1,2,1,17,1.294117647,3,0,0,0,3.947916667,1.5,0.625,0,0,3,0.014880953,1.5,0.875,0.401785714,0.6375,0.354166668
acr00100,5,4,1,3,1,7,1.571428571,1.6,0,0,0,1.8,0.8,0.8,0,0,1.6,0.066666668,0.8,1.2,0.447619048,0.85,0
acr00130,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
acr00190,3,2,1,2,1,3,1.333333333,1.333333333,0,0,0,1.666666667,0.666666667,0.333333333,0,0,1.333333333,0.166666667,0.666666667,1,0.555555557,0.833333333,0
acr00220,9,10,2,2,1,13,1.230769231,2.222222222,0,0,0,2.62037037,1.111111111,0.333333333,0,0,2.222222222,0.011111111,1.111111111,0.777777778,0.5,0.629629629,0.166666667
acr00230,44,73,9,4,1,120,1.516666667,3.181818182,0,0,2,3.648295455,1.636363636,1.681818182,0,0.090909091,3.272727273,0.012791375,1.636363636,1.113636364,0.551845693,0.842842196,0.203219697
acr00240,26,34,2,4,1,69,1.739130435,2.615384615,0,0,0,3.2,1.307692308,3.115384615,0,0,2.615384615,0.013965201,1.307692308,1.5,0.570382395,1.151282052,0.15
acr00251,11,10,1,2,1,19,1.473684211,1.818181818,0,0,0,9.181818182,0.909090909,0.818181818,0,0,1.818181818,0.009090909,0.909090909,0.272727273,0.138755981,0.263636364,0
acr00252,20,56,2,2,1,59,1.050847458,5.6,0,0,0,7.212878788,2.8,0.15,0,0,5.6,0.000551471,2.8,0.55,0.387441725,0.413712121,0.353030304
acr00260,33,83,3,4,1,146,1.657534247,4.606060606,0,0,2,5.925123025,2.393939394,3.727272727,0,0.121212121,4.787878788,0.015816055,2.393939394,1.272727273,0.499149294,0.902703505,0.267967218
acr00271,12,33,1,3,1,38,1.394736842,4.166666667,0,0,0,4.865079365,2.083333333,2,0,0,4.166666667,0.011363637,2.083333333,1.333333333,0.621031746,0.943055555,0.255952381
acr00272,9,13,1,2,1,15,1.133333333,2.888888889,0,0,0,4.544973545,1.444444444,0.222222222,0,0,2.888888889,0.003968254,1.444444444,0.555555556,0.419753087,0.476190477,0.331746032
acr00280,9,9,2,2,1,11,1.181818182,2,0,0,0,2.453703704,1,0.222222222,0,0,2,0.011111111,1,0.555555556,0.412698412,0.488888889,0.203703704
acr00281,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
acr00290,14,11,4,3,1,17,1.470588235,1.571428571,0,0,0,1.80952381,0.785714286,0.571428571,0,0,1.571428571,0.061904761,0.785714286,1.071428571,0.534863946,0.827380952,0.05952381
acr00300,13,15,2,4,1,33,1.787878788,2.307692308,0,0,0,2.683333333,1.153846154,3,0,0,2.307692308,0.027777778,1.153846154,1.384615385,0.451770452,0.921611721,0.046153847
acr00310,7,4,3,1,1,4,1,1.142857143,0,0,0,1.285714286,0.571428571,0,0,0,1.142857143,0,0.571428571,0.428571429,0.428571429,0.428571429,0
acr00330,8,7,3,1,1,7,1,1.75,0,0,0,1.833333333,0.875,0,0,0,1.75,0,0.875,0.625,0.625,0.625,0.208333333
acr00340,8,8,2,3,1,15,1.666666667,2,0,0,0,2.302083333,1,1.25,0,0,2,0.0625,1,1,0.498511905,0.89375,0.1875
acr00350,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
acr00360,5,4,1,3,1,9,1.777777778,1.6,0,0,0,2.266666667,0.8,1.4,0,0,1.6,0.116666666,0.8,1.2,0.408888888,0.983333334,0
acr00361,4,2,2,1,1,2,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
acr00362,9,11,2,1,1,10,1,2.222222222,0,0,1,2.518518519,1.222222222,0,0,0.222222222,2.444444444,0,1.222222222,0.444444444,0.444444444,0.444444444,0.12962963
acr00364,3,3,1,1,1,3,1,2,0,0,0,2,1,0,0,0,2,0,1,0.666666667,0.666666667,0.666666667,0.5
acr00380,6,3,3,1,1,3,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
acr00400,30,41,5,2,1,41,1.048780488,2.6,0,0,2,3.309444444,1.366666667,0.066666667,0,0.133333333,2.733333333,0.001587302,1.366666667,0.466666667,0.386111111,0.417777778,0.158333333
acr00410,5,3,2,2,1,4,1.25,1.2,0,0,0,1.4,0.6,0.2,0,0,1.2,0.1,0.6,0.8,0.533333334,0.7,0
acr00430,3,2,1,1,1,2,1,1.333333333,0,0,0,1.666666667,0.666666667,0,0,0,1.333333333,0,0.666666667,0.333333333,0.333333333,0.333333333,0
acr00450,5,4,2,1,1,4,1,1.6,0,0,0,1.6,0.8,0,0,0,1.6,0,0.8,0.6,0.6,0.6,0.3
acr00460,5,3,2,1,1,3,1,1.2,0,0,0,1.4,0.6,0,0,0,1.2,0,0.6,0.4,0.4,0.4,0
acr00473,7,8,1,2,1,11,1.363636364,2,0,0,1,4.761904762,1.142857143,0.571428571,0,0.285714286,2.285714286,0.019047619,1.142857143,0.428571429,0.228571429,0.380952381,0.147619047
acr00480,11,14,1,2,1,19,1.263157895,2.545454545,0,0,0,3.916666667,1.272727273,0.545454545,0,0,2.545454545,0.005050505,1.272727273,0.636363636,0.411421911,0.513131313,0.121212122
acr00500,7,7,2,2,1,9,1.222222222,2,0,0,0,2.238095238,1,0.285714286,0,0,2,0.047619047,1,0.857142857,0.657142857,0.80952381,0.380952381
acr00520,7,4,3,1,1,4,1,1.142857143,0,0,0,1.285714286,0.571428571,0,0,0,1.142857143,0,0.571428571,0.428571429,0.428571429,0.428571429,0
acr00521,3,2,1,2,1,3,1.333333333,1.333333333,0,0,0,1.666666667,0.666666667,0.333333333,0,0,1.333333333,0.166666667,0.666666667,1,0.555555557,0.833333333,0
acr00523,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
acr00530,4,4,1,1,1,4,1,2,0,0,0,2,1,0,0,0,2,0,1,0.5,0.5,0.5,0
acr00540,4,2,2,1,1,2,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
acr00550,5,3,2,1,1,3,1,1.2,0,0,0,1.4,0.6,0,0,0,1.2,0,0.6,0.4,0.4,0.4,0
acr00561,6,6,2,1,1,5,1,1.666666667,0,0,1,1.833333333,1,0,0,0.333333333,2,0,1,0.5,0.5,0.5,0.25
acr00562,4,4,1,1,1,4,1,2,0,0,0,2.416666667,1,0,0,0,2,0,1,0.75,0.75,0.75,0.291666668
acr00564,3,3,1,1,1,3,1,2,0,0,0,2,1,0,0,0,2,0,1,0.666666667,0.666666667,0.666666667,0.5
acr00620,27,90,1,4,1,203,1.9408867,6.592592593,0,0,1,7.723993599,3.333333333,14.48148148,0,0.074074074,6.666666667,0.010883192,3.333333333,1.62962963,0.383780622,0.998880033,0.289061453
acr00627,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
acr00630,21,34,3,3,1,40,1.225,3.047619048,0,0,2,3.393650794,1.619047619,0.523809524,0,0.19047619,3.238095238,0.002040816,1.619047619,0.857142857,0.513492063,0.652380952,0.198412698
acr00632,8,6,2,2,1,9,1.333333333,1.5,0,0,0,2.125,0.75,0.375,0,0,1.5,0.0625,0.75,0.75,0.41875,0.625,0
acr00640,16,16,5,2,1,17,1.058823529,2,0,0,0,2.507291667,1,0.0625,0,0,2,0.003125,1,0.5,0.427083333,0.45,0.222916666
acr00643,7,4,3,1,1,4,1,1.142857143,0,0,0,1.285714286,0.571428571,0,0,0,1.142857143,0,0.571428571,0.428571429,0.428571429,0.428571429,0
acr00650,14,16,4,2,1,19,1.157894737,2.285714286,0,0,0,2.519047619,1.142857143,0.214285714,0,0,2.285714286,0.010714286,1.142857143,0.642857143,0.544642857,0.614285714,0.311904761
acr00670,5,6,1,2,1,9,1.333333333,2.4,0,0,0,2.6,1.2,0.8,0,0,2.4,0.050000002,1.2,1.4,0.626666668,1.05,0
acr00680,11,9,4,2,1,8,1.125,1.272727273,0,0,0,1.545454545,0.636363636,0.090909091,0,0,1.272727273,0.045454545,0.636363636,0.545454545,0.424242425,0.5,0
acr00710,20,32,1,3,1,52,1.519230769,2.8,0,0,4,3.244166667,1.6,2.05,0,0.4,3.2,0.003947368,1.6,1.2,0.562213204,0.932976191,0.203333334
acr00720,4,2,2,1,1,2,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
acr00730,6,6,1,1,1,6,1,2,0,0,0,2.5,1,0,0,0,2,0,1,0.5,0.5,0.5,0
acr00740,7,6,2,1,1,6,1,1.714285714,0,0,0,1.952380952,0.857142857,0,0,0,1.714285714,0,0.857142857,0.571428571,0.571428571,0.571428571,0
acr00750,10,11,2,2,1,15,1.266666667,2.2,0,0,0,2.4,1.1,0.6,0,0,2.2,0.013333334,1.1,0.9,0.633333334,0.8,0.15
acr00760,7,6,3,1,1,5,1,1.428571429,0,0,1,1.428571429,0.857142857,0,0,0.285714286,1.714285714,0,0.857142857,0.571428571,0.571428571,0.571428571,0.214285714
acr00770,11,9,2,4,1,15,1.666666667,1.636363636,0,0,0,2.431818182,0.818181818,0.909090909,0,0,1.636363636,0.021645022,0.818181818,1,0.336829837,0.668831169,0
acr00780,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
acr00790,8,5,3,2,1,7,1.285714286,1.25,0,0,0,1.75,0.625,0.25,0,0,1.25,0.041666666,0.625,0.875,0.541666668,0.75,0
acr00860,9,6,3,1,1,6,1,1.333333333,0,0,0,1.555555556,0.666666667,0,0,0,1.333333333,0,0.666666667,0.555555556,0.555555556,0.555555556,0
ade00010,43,103,1,5,1,182,1.901098901,4.697674419,0,0,2,7.095420536,2.395348837,3.860465116,0,0.093023256,4.790697674,0.002214839,2.395348837,1.162790698,0.354973256,0.761741906,0.259457791
ade00020,37,90,1,4,1,189,1.735449735,4.810810811,0,0,1,8.594938196,2.432432432,4.162162162,0,0.054054054,4.864864865,0.002981553,2.432432432,1.054054054,0.355597827,0.752031685,0.265414394
ade00030,26,62,1,4,1,162,1.950617284,4.307692308,0,0,5,5.992216117,2.346153846,7.307692308,0,0.384615385,4.692307692,0.009871795,2.346153846,1.576923077,0.447230084,1.075316539,0.257151182
ade00031,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
ade00040,7,6,2,2,1,7,1.142857143,1.714285714,0,0,0,2.142857143,0.857142857,0.142857143,0,0,1.714285714,0.011904761,0.857142857,0.571428571,0.4,0.464285714,0.11904762
ade00051,11,10,2,3,1,17,1.470588235,1.818181818,0,0,0,2.151515152,0.909090909,0.727272727,0,0,1.818181818,0.036363637,0.909090909,1.272727273,0.575757576,0.969696969,0
ade00052,9,15,1,4,1,21,1.619047619,2.888888889,0,0,2,3.222222222,1.666666667,1.444444444,0,0.444444444,3.333333333,0.025793651,1.666666667,1.222222222,0.419135803,0.808465608,0.305555556
ade00061,39,314,1,6,1,952,3.169117647,3.948717949,0,0,37,5.661072261,2.923076923,55.41025641,0,1.897435897,5.846153846,0.037659117,2.923076923,3.615384615,0.371324107,2.626232908,0.156902357
ade00071,30,57,2,5,1,131,2.106870229,3.2,0,0,1,4.211428571,1.633333333,4.833333333,0,0.066666667,3.266666667,0.008055555,1.633333333,1.433333333,0.440101881,0.967545676,0.108201058
ade00072,9,15,1,2,1,20,1.25,3.333333333,0,0,0,4.77037037,1.666666667,0.777777778,0,0,3.333333333,0.009920634,1.666666667,0.777777778,0.366666667,0.55,0.340740741
ade00100,13,29,1,3,1,28,1.357142857,2.923076923,0,0,3,3.192307692,1.846153846,0.923076923,0,0.461538462,3.692307692,0.005827508,1.846153846,1.230769231,0.567032968,0.884615385,0.206410256
ade00120,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
ade00130,7,5,2,2,1,6,1.166666667,1.428571429,0,0,0,1.714285714,0.714285714,0.142857143,0,0,1.428571429,0.071428571,0.714285714,0.714285714,0.523809524,0.642857143,0
ade00190,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
ade00220,20,23,1,7,1,52,2.269230769,2.3,0,0,0,3,1.15,3.35,0,0,2.3,0.009649124,1.15,1.7,0.421378446,1.023888889,0.061666668
ade00230,67,186,1,11,1,773,3.798188875,4.417910448,0,0,10,4.767596541,2.358208955,62.73134328,0,0.298507463,4.71641791,0.00752531,2.358208955,3.149253731,0.500311918,1.926088409,0.274218196
ade00240,41,69,3,5,1,165,2.048484848,2.975609756,0,0,2,3.260162602,1.536585366,6.365853659,0,0.097560976,3.073170732,0.009872241,1.536585366,2.024390244,0.49542707,1.303433081,0.16097561
ade00251,29,167,1,3,1,211,1.36492891,10.06896552,0,0,5,13.49041089,5.206896552,2.655172414,0,0.344827586,10.4137931,0.003512133,5.206896552,1.137931034,0.412505749,0.664393743,0.307341161
ade00252,36,129,2,3,1,175,1.285714286,7.166666667,0,0,0,9.232561728,3.583333333,1.972222222,0,0,7.166666667,0.00609319,3.583333333,0.833333333,0.440651898,0.587461646,0.332911868
ade00260,40,96,3,7,1,257,2.194552529,4.8,0,0,0,5.995396825,2.4,9.25,0,0,4.8,0.006840464,2.4,2.025,0.439285414,1.112656289,0.244771826
ade00271,20,50,2,4,1,72,1.583333333,4,0,0,0,5.008730159,2,2.95,0,0,4,0.007720588,2,1.2,0.481550325,0.791739877,0.18529762
ade00272,15,48,2,3,1,50,1.3,4.933333333,0,0,0,6.23962963,2.466666667,1.533333333,0,0,4.933333333,0.009090909,2.466666667,0.866666667,0.541847042,0.701481481,0.263518518
ade00280,27,30,4,3,1,51,1.490196078,2.222222222,0,0,0,2.972398589,1.111111111,0.925925926,0,0,2.222222222,0.01980057,1.111111111,0.925925926,0.529639756,0.802542622,0.099118166
ade00281,6,5,1,2,1,6,1.166666667,1.666666667,0,0,0,1.833333333,0.833333333,0.166666667,0,0,1.666666667,0.008333333,0.833333333,0.666666667,0.458333333,0.555555555,0
ade00290,26,33,2,4,1,52,1.615384615,2.307692308,0,0,0,2.875,1.153846154,1.230769231,0,0,2.307692308,0.00243235,1.153846154,1.307692308,0.585183619,1.012820513,0.148076924
ade00300,22,26,3,4,1,47,1.617021277,2.363636364,0,0,0,2.921969697,1.181818182,1.909090909,0,0,2.363636364,0.019660895,1.181818182,1.045454545,0.431727995,0.753679653,0.125
ade00310,11,8,3,3,1,12,1.416666667,1.454545455,0,0,0,1.848484848,0.727272727,0.454545455,0,0,1.454545455,0.068181817,0.727272727,0.909090909,0.451515152,0.704545455,0
ade00311,4,4,1,1,1,4,1,2,0,0,0,2.416666667,1,0,0,0,2,0,1,0.5,0.5,0.5,0.291666668
ade00330,23,31,3,2,1,35,1.114285714,2.695652174,0,0,0,3.250724638,1.347826087,0.260869565,0,0,2.695652174,0.004140787,1.347826087,0.608695652,0.497584541,0.555900621,0.07173913
ade00340,16,24,2,8,1,75,2.826666667,3,0,0,0,3.345833333,1.5,14.1875,0,0,3,0.054887821,1.5,3.5,0.416357187,1.884232955,0.140625
ade00350,13,14,3,4,1,21,1.761904762,1.692307692,0,0,1,2.025641026,0.923076923,1.230769231,0,0.153846154,1.846153846,0.061538462,0.923076923,1,0.415506715,0.824358975,0
ade00360,8,11,2,2,1,10,1.2,2,0,0,0,2.583333333,1,0.25,0,0,2,0.041666666,1,0.75,0.575,0.708333334,0.208333333
ade00361,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
ade00362,3,3,1,1,1,2,1,1.333333333,0,0,1,1.666666667,1,0,0,0.666666667,2,0,1,0.333333333,0.333333333,0.333333333,0
